schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,filter_all,85032,median,383.205,22.036,405.241
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,1,394.404,87.789,482.193
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,2,400.376,92.631,493.007
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,3,405.539,85.699,491.238
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,4,390.157,89.823,479.980
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,5,388.428,89.344,477.772
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,sort_pipeline,85032,median,394.404,87.789,482.193
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,1,396.915,51.035,447.950
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,2,384.088,50.664,434.751
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,3,383.909,51.725,435.634
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,4,383.419,50.597,434.016
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,5,388.369,51.516,439.885
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/students.json,50000000,groupby_pipeline,85032,median,383.909,51.725,435.634
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,1,484.676,0.008,484.684
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,2,481.648,0.009,481.657
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,3,482.400,0.009,482.409
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,4,480.606,0.010,480.616
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,5,490.658,0.009,490.667
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,nested_get,70792,median,482.400,0.009,482.409
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,1,479.081,1.519,480.600
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,2,495.041,1.755,496.796
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,3,496.383,1.373,497.757
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,4,486.684,1.617,488.300
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,5,486.863,1.926,488.789
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,average,70792,median,486.863,1.926,488.789
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,1,485.159,1.759,486.917
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,2,487.527,1.877,489.403
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,3,495.966,1.460,497.426
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,4,486.041,1.628,487.670
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,5,487.352,1.290,488.643
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_none,70792,median,487.352,1.290,488.643
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,1,495.529,472.462,967.991
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,2,488.780,451.439,940.219
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,3,488.078,445.780,933.858
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,4,490.656,438.340,928.996
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,5,484.870,451.161,936.031
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort,70792,median,484.870,451.161,936.031
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,1,504.092,0.660,504.752
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,2,496.848,0.592,497.439
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,3,494.502,0.703,495.205
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,4,510.615,0.586,511.202
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,5,491.423,0.576,492.000
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,limit,70792,median,496.848,0.592,497.439
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,1,497.528,424.168,921.696
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,2,502.072,415.151,917.223
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,3,495.064,429.125,924.189
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,4,503.814,420.659,924.472
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,5,491.706,424.546,916.253
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby,70792,median,497.528,424.168,921.696
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,1,504.424,18.087,522.511
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,2,493.793,18.191,511.983
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,3,494.683,18.572,513.255
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,4,494.483,18.116,512.598
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,5,496.400,18.622,515.022
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,filter_all,70792,median,494.683,18.572,513.255
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,1,499.242,71.752,570.994
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,2,488.929,79.394,568.323
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,3,490.533,79.122,569.655
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,4,493.565,70.526,564.091
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,5,515.201,77.140,592.341
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,sort_pipeline,70792,median,490.533,79.122,569.655
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,1,493.150,39.237,532.387
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,2,510.899,37.058,547.957
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,3,497.367,37.909,535.275
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,4,492.408,37.715,530.123
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,5,490.520,38.230,528.750
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/cars.json,50000000,groupby_pipeline,70792,median,493.150,39.237,532.387
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,1,583.215,0.006,583.221
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,2,581.666,0.006,581.673
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,3,581.598,0.007,581.605
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,4,569.070,0.006,569.076
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,5,574.579,0.007,574.586
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,nested_get,47587,median,581.598,0.007,581.605
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,1,577.750,0.670,578.420
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,2,577.238,0.674,577.912
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,3,574.290,0.534,574.824
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,4,582.030,0.925,582.955
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,5,579.575,0.727,580.302
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,average,47587,median,577.750,0.670,578.420
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,1,584.374,0.649,585.023
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,2,582.335,0.806,583.141
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,3,568.903,0.849,569.751
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,4,587.241,0.837,588.078
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,5,578.656,1.114,579.770
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,median,582.335,0.806,583.141
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,1,596.744,490.558,1087.302
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,2,577.716,485.743,1063.459
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,3,579.849,483.784,1063.632
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,4,579.830,481.266,1061.096
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,5,586.664,489.852,1076.516
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,median,579.849,483.784,1063.632
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,1,582.288,1.313,583.601
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,2,586.407,0.958,587.365
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,3,589.450,0.964,590.414
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,4,591.899,0.987,592.886
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,5,593.434,0.923,594.358
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,median,589.450,0.964,590.414
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,1,591.945,466.014,1057.960
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,2,592.893,463.219,1056.112
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,3,582.664,469.302,1051.967
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,4,585.840,470.368,1056.208
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,5,586.694,469.575,1056.269
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,median,585.840,470.368,1056.208
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,1,610.518,25.482,636.000
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,2,608.574,23.896,632.471
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,3,611.181,24.001,635.182
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,4,597.932,23.943,621.874
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,5,609.029,24.424,633.453
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,median,609.029,24.424,633.453
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,1,596.564,82.812,679.377
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,2,605.665,74.041,679.706
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,3,607.147,72.028,679.174
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,4,590.875,65.773,656.648
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,5,589.426,68.148,657.574
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,median,607.147,72.028,679.174
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,1,601.319,42.381,643.700
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,2,599.343,42.142,641.485
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,3,595.575,41.985,637.560
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,4,594.370,41.274,635.644
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,5,593.004,42.512,635.516
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,median,595.575,41.985,637.560
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,1,394.452,0.008,394.460
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,2,400.338,0.009,400.346
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,3,401.213,0.010,401.223
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,4,404.515,0.010,404.525
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,5,404.092,0.009,404.101
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,median,401.213,0.010,401.223
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,1,403.802,0.705,404.507
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,2,402.956,0.706,403.662
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,3,405.532,0.646,406.177
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,4,406.979,0.616,407.596
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,5,403.429,0.704,404.133
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,median,403.802,0.705,404.507
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,1,404.208,0.538,404.746
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,2,405.680,0.910,406.590
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,3,400.704,0.718,401.422
1,2026-08-24T14:49:33.813Z,week4-v1,Javis-MacBook-Pro.local,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,4,411.715,0.712,412.427
