schema_version,timestamp_utc,version,machine,os,architecture,compiler,build_type,dataset,dataset_bytes,query,records,sample,load_ms,query_ms,total_ms
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,3,579.757,0.808,580.564
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,4,580.539,0.813,581.352
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,5,572.028,0.769,572.797
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_none,47587,median,579.757,0.808,580.564
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,1,577.765,394.284,972.050
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,2,584.929,393.938,978.866
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,3,582.251,391.879,974.130
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,4,581.862,389.961,971.823
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,5,587.638,397.411,985.048
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort,47587,median,582.251,391.879,974.130
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,1,575.086,1.000,576.086
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,2,578.626,0.770,579.396
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,3,593.766,0.753,594.519
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,4,574.101,0.742,574.843
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,5,578.899,0.731,579.630
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,limit,47587,median,578.626,0.770,579.396
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,1,577.248,365.736,942.983
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,2,594.797,376.317,971.114
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,3,577.632,365.660,943.291
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,4,580.143,373.104,953.247
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,5,578.072,368.982,947.055
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby,47587,median,578.072,368.982,947.055
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,1,579.834,22.228,602.062
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,2,581.687,22.142,603.828
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,3,590.848,22.297,613.145
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,4,593.903,22.001,615.904
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,5,574.491,21.171,595.663
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,filter_all,47587,median,581.687,22.142,603.828
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,1,574.535,71.001,645.537
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,2,580.243,65.280,645.523
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,3,584.287,66.108,650.395
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,4,577.610,65.364,642.974
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,5,576.729,66.529,643.258
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,sort_pipeline,47587,median,580.243,65.280,645.523
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,1,579.992,40.058,620.050
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,2,574.975,39.895,614.870
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,3,581.415,40.173,621.588
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,4,574.824,39.849,614.672
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,5,577.250,39.656,616.906
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/housing.json,50000000,groupby_pipeline,47587,median,577.250,39.656,616.906
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,1,408.745,0.008,408.753
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,2,404.466,0.008,404.475
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,3,407.355,0.007,407.362
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,4,407.828,0.006,407.834
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,5,407.656,0.008,407.664
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,nested_get,43315,median,407.656,0.008,407.664
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,1,406.159,0.668,406.828
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,2,403.586,0.639,404.225
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,3,403.705,0.651,404.356
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,4,404.725,0.626,405.352
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,5,402.861,0.642,403.503
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,average,43315,median,403.705,0.651,404.356
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,1,404.016,0.759,404.775
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,2,404.585,0.699,405.284
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,3,404.568,0.721,405.289
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,4,407.503,0.700,408.204
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,5,406.965,0.716,407.681
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_none,43315,median,404.568,0.721,405.289
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,1,404.056,423.006,827.062
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,2,406.036,432.490,838.526
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,3,402.723,416.380,819.103
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,4,406.340,413.397,819.737
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,5,411.026,421.471,832.498
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort,43315,median,404.056,423.006,827.062
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,1,405.699,1.253,406.952
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,2,410.516,1.579,412.096
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,3,406.139,0.910,407.049
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,4,405.005,1.559,406.564
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,5,409.251,0.908,410.159
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,limit,43315,median,406.139,0.910,407.049
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,1,404.949,405.013,809.962
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,2,402.002,409.376,811.378
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,3,401.462,405.258,806.720
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,4,402.866,407.499,810.366
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,5,411.490,409.039,820.529
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby,43315,median,402.866,407.499,810.366
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,1,405.179,27.631,432.810
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,2,408.442,27.788,436.230
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,3,407.303,27.269,434.572
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,4,402.885,27.809,430.694
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,5,404.269,27.436,431.706
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,filter_all,43315,median,405.179,27.631,432.810
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,1,408.988,64.163,473.151
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,2,405.937,64.242,470.179
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,3,406.631,64.291,470.922
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,4,407.764,65.319,473.083
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,5,409.586,64.883,474.469
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,sort_pipeline,43315,median,407.764,65.319,473.083
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,1,403.696,41.952,445.648
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,2,407.776,42.796,450.572
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,3,402.425,41.951,444.375
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,4,408.484,42.166,450.650
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,5,404.052,41.847,445.899
1,2026-08-24T19:12:30.144Z,week4-v1,ucr-secure-39-10-13-207-231.wnet.ucr.edu,Darwin,arm64,AppleClang-21.0.0.21000101,Release,json/movies.json,50000000,groupby_pipeline,43315,median,404.052,41.847,445.899
